"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2520331,1.58E+12,1.1,0.13,-0.25,-3,-1,-1,0,0,0,0,2.8,2.51,2.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520332,1.58E+12,0.94,0.24,-0.03,-2,-6,-1,0,0,0,0,2.8,2.51,2.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520333,1.58E+12,0.93,0.31,-0.04,-2,-7,-2,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520334,1.58E+12,0.92,0.19,0.02,-2,-9,-2,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520335,1.58E+12,0.91,0.26,0.1,-2,-6,-2,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520336,1.58E+12,1.01,0.27,0.11,-1,-3,-1,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520337,1.58E+12,0.94,0.27,0.23,0,-3,-1,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520338,1.58E+12,0.94,0.44,0.27,0,0,-1,0,0,0,0,2.8,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520339,1.58E+12,0.91,0.38,0.31,1,3,-1,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520340,1.58E+12,0.94,0.47,0.27,0,6,0,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520341,1.58E+12,1.04,0.31,0.08,1,3,0,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520342,1.58E+12,0.99,0.39,0.1,0,1,-1,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520343,1.58E+12,0.97,0.3,-0.05,0,-1,-1,0,0,0,0,2.82,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520344,1.58E+12,0.91,0.42,0.16,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520345,1.58E+12,1.01,0.29,0,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520346,1.58E+12,0.86,0.37,0.16,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520347,1.58E+12,0.95,0.21,-0.06,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520348,1.58E+12,0.83,0.21,0.12,0,-1,1,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520349,1.58E+12,0.87,0.29,-0.03,1,1,1,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520350,1.58E+12,0.9,0.17,0.04,2,-2,0,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520351,1.58E+12,0.99,0.23,-0.1,2,-5,0,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520352,1.58E+12,0.99,0.34,-0.02,1,-9,0,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520353,1.58E+12,0.99,0.38,0.06,-1,-5,2,0,0,0,0,2.86,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520354,1.58E+12,1,0.35,0,-3,-2,3,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520355,1.58E+12,1,0.38,0.06,-3,2,4,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520356,1.58E+12,1,0.45,0.06,-4,7,6,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520357,1.58E+12,0.97,0.55,0.09,-3,10,7,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520358,1.58E+12,0.94,0.66,0.14,-1,10,7,0,0,0,0,2.83,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520359,1.58E+12,0.87,0.61,0.32,0,10,7,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520360,1.58E+12,0.9,0.59,0.49,1,6,6,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520361,1.58E+12,0.95,0.48,0.46,2,1,4,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520362,1.58E+12,0.98,0.31,0.38,2,-4,2,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520363,1.58E+12,0.83,0.28,0.35,2,-7,-1,0,0,0,0,2.85,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520364,1.58E+12,0.79,0.35,0.21,1,-7,0,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520365,1.58E+12,0.88,0.36,0.03,0,-6,1,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520366,1.58E+12,0.99,0.39,0.03,-1,-3,1,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520367,1.58E+12,1.06,0.46,0.15,-2,-4,1,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520368,1.58E+12,1.07,0.21,0.33,-1,-5,-1,0,0,0,0,2.84,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520369,1.58E+12,0.96,0.16,0.31,-1,-7,-3,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520370,1.58E+12,0.89,0.16,0.28,0,-4,-3,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520371,1.58E+12,1,0.22,0.24,0,-2,-2,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520372,1.58E+12,0.98,0.25,0.25,1,-1,-1,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520373,1.58E+12,1.07,0.26,0.04,0,3,0,0,0,0,0,2.85,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520374,1.58E+12,1.01,0.27,0.14,0,3,-1,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520375,1.58E+12,1,0.24,0.27,-1,1,-2,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520376,1.58E+12,0.86,0.15,0.2,0,1,-3,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520377,1.58E+12,0.79,0.34,0.16,-1,6,-2,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520378,1.58E+12,0.87,0.29,-0.05,-1,11,0,0,0,0,0,2.86,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520379,1.58E+12,0.93,0.28,-0.18,-1,11,1,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520380,1.58E+12,0.87,0.29,-0.14,0,6,0,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520381,1.58E+12,0.78,0.18,-0.06,1,0,0,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520382,1.58E+12,0.76,0.26,-0.14,1,-1,0,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520383,1.58E+12,0.86,0.32,-0.09,1,2,2,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520384,1.58E+12,0.94,0.28,-0.12,2,1,2,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520385,1.58E+12,0.97,0.29,0.09,1,1,1,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520386,1.58E+12,0.95,0.21,0.14,1,2,0,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520387,1.58E+12,0.94,0.34,0.1,-1,7,1,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520388,1.58E+12,1,0.33,0.06,-1,11,3,0,0,0,0,2.87,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520389,1.58E+12,0.97,0.36,0.14,0,11,1,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520390,1.58E+12,0.98,0.34,0.12,0,12,2,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520391,1.58E+12,1.06,0.38,-0.09,-1,13,1,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520392,1.58E+12,1,0.27,-0.22,-1,14,2,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520393,1.58E+12,0.99,0.21,-0.17,0,10,0,0,0,0,0,2.85,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520394,1.58E+12,0.96,0.22,-0.22,-1,9,1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520395,1.58E+12,1.06,0.21,-0.4,-2,9,0,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520396,1.58E+12,1,0.17,-0.41,-2,7,1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520397,1.58E+12,0.89,0.19,-0.19,-1,2,1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520398,1.58E+12,0.99,0.33,-0.34,0,3,2,0,0,0,0,2.86,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520399,1.58E+12,0.98,0.13,-0.4,1,2,1,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520400,1.58E+12,1.02,0.11,-0.24,1,1,1,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520401,1.58E+12,1.06,0.16,-0.16,1,3,1,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520402,1.58E+12,1.14,0.13,-0.18,1,2,0,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520403,1.58E+12,1.06,0.2,-0.12,1,1,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520404,1.58E+12,1.07,0.17,-0.12,0,4,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520405,1.58E+12,1.16,0.11,-0.13,0,7,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520406,1.58E+12,1.11,0.11,-0.02,-1,7,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520407,1.58E+12,1.1,0.23,-0.09,-2,7,-2,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520408,1.58E+12,1.17,0.22,-0.26,-2,7,-1,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520409,1.58E+12,1.09,0.22,-0.1,-1,5,-3,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520410,1.58E+12,1.06,0.31,-0.26,-2,7,-3,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520411,1.58E+12,1.05,0.23,-0.24,-1,6,-4,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520412,1.58E+12,1.04,0.11,-0.26,-1,0,-5,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520413,1.58E+12,1.07,0.21,-0.36,-1,-3,-5,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520414,1.58E+12,1.06,0.13,-0.38,-1,-6,-5,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520415,1.58E+12,0.98,0.17,-0.14,0,-11,-6,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520416,1.58E+12,0.95,0.08,-0.26,0,-7,-5,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520417,1.58E+12,0.97,0.13,-0.16,1,-4,-4,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520418,1.58E+12,0.98,0.03,0,1,-4,-5,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520419,1.58E+12,0.94,-0.08,-0.06,2,0,-5,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520420,1.58E+12,0.97,0.08,-0.09,2,3,-4,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520421,1.58E+12,0.96,-0.05,-0.03,2,4,-5,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520422,1.58E+12,0.93,-0.15,-0.11,2,3,-6,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520423,1.58E+12,0.95,-0.08,-0.14,3,5,-6,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520424,1.58E+12,0.9,-0.11,-0.22,3,7,-7,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520425,1.58E+12,0.83,-0.17,-0.05,3,4,-8,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520426,1.58E+12,0.8,-0.25,-0.12,3,-1,-10,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520427,1.58E+12,0.83,-0.23,-0.29,3,-2,-10,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520428,1.58E+12,0.9,-0.13,-0.29,1,-4,-10,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520429,1.58E+12,0.85,-0.28,-0.07,0,-5,-11,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520430,1.58E+12,0.9,-0.23,-0.01,-1,-8,-13,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520431,1.58E+12,0.9,-0.37,-0.09,-1,-11,-15,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520432,1.58E+12,0.86,-0.46,-0.12,-1,-12,-14,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520433,1.58E+12,0.9,-0.4,-0.14,-1,-12,-13,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520434,1.58E+12,0.94,-0.34,-0.22,0,-8,-11,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520435,1.58E+12,0.95,-0.37,-0.32,1,-3,-10,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520436,1.58E+12,0.93,-0.38,-0.25,2,-3,-12,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520437,1.58E+12,0.8,-0.37,-0.22,3,-1,-12,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520438,1.58E+12,0.73,-0.39,-0.26,4,-3,-14,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520439,1.58E+12,0.63,-0.43,-0.38,4,-4,-14,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520440,1.58E+12,0.69,-0.39,-0.48,4,-6,-14,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520441,1.58E+12,0.75,-0.48,-0.52,4,-6,-16,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520442,1.58E+12,0.8,-0.47,-0.4,4,-10,-18,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520443,1.58E+12,0.78,-0.51,-0.5,3,-8,-19,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520444,1.58E+12,0.76,-0.45,-0.57,2,-6,-19,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520445,1.58E+12,0.62,-0.35,-0.51,2,-9,-20,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520446,1.58E+12,0.65,-0.38,-0.66,3,-12,-21,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520447,1.58E+12,0.75,-0.45,-0.62,3,-15,-21,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520448,1.58E+12,0.77,-0.29,-0.57,3,-17,-21,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520449,1.58E+12,0.85,-0.23,-0.5,3,-12,-21,0,0,0,0,2.79,2.38,2.06,0.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
