"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2498248,1.58E+12,0.93,0.65,-0.21,1,3,-3,0,0,0,0,2.82,2.52,2.83,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110082,80.189903,12.77,-17.9,8,0,0,-1,0,0,0,0
2498249,1.58E+12,0.96,0.57,-0.11,2,1,-3,0,0,0,0,2.82,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110082,80.189903,12.77,-17.9,8,0,0,-1,0,0,0,0
2498250,1.58E+12,0.96,0.71,0.1,0,2,-2,0,0,0,0,2.82,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110093,80.189911,13.87,-17.9,8,0,0,-1,0,0,0,0
2498251,1.58E+12,1,0.57,-0.03,0,0,-2,0,0,0,0,2.82,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110093,80.189911,13.87,-17.9,8,0,0,-1,0,0,0,0
2498252,1.58E+12,0.94,0.72,0.12,-1,0,-1,0,0,0,0,2.82,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110093,80.189911,13.87,-17.9,8,0,0,-1,0,0,0,0
2498253,1.58E+12,0.94,0.63,0.19,0,-1,-1,0,0,0,0,2.82,2.52,2.49,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110093,80.189911,13.87,-17.9,8,0,0,-1,0,0,0,0
2498254,1.58E+12,1.02,0.71,0.17,-1,0,-1,0,0,0,0,2.82,2.51,2.67,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110093,80.189911,13.87,-17.9,8,0,0,-1,0,0,0,0
2498255,1.58E+12,0.99,0.7,0.33,-1,-1,0,0,0,0,0,2.82,2.51,2.67,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110106,80.189911,15.28,-18,8,0,0,-1,0,0,0,0
2498256,1.58E+12,1.01,0.64,0.39,0,-3,-1,0,0,0,0,2.82,2.51,2.67,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110106,80.189911,15.28,-18,8,0,0,-1,0,0,0,0
2498257,1.58E+12,0.86,0.61,0.37,-1,1,2,0,0,0,0,2.82,2.51,2.67,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110106,80.189911,15.28,-18,8,0,0,-1,0,0,0,0
2498258,1.58E+12,0.97,0.42,0.28,0,0,1,0,0,0,0,2.82,2.51,2.67,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110106,80.189911,15.28,-18,8,0,0,-1,0,0,0,0
2498259,1.58E+12,0.88,0.45,0.28,-1,4,4,0,0,0,0,2.82,2.5,2.3,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110106,80.189911,15.28,-18,8,0,0,-1,0,0,0,0
2498260,1.58E+12,0.96,0.29,0.17,0,4,2,0,0,0,0,2.82,2.5,2.3,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110116,80.189911,16.22,-18,8,0,0,-1,0,0,0,0
2498261,1.58E+12,0.89,0.39,0.27,-1,4,3,0,0,0,0,2.82,2.5,2.3,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110116,80.189911,16.22,-18,8,0,0,-1,0,0,0,0
2498262,1.58E+12,0.92,0.18,0.15,0,4,2,0,0,0,0,2.82,2.5,2.3,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110116,80.189911,16.22,-18,8,0,0,-1,0,0,0,0
2498263,1.58E+12,0.95,0.24,0.15,0,0,1,0,0,0,0,2.82,2.5,2.3,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110116,80.189911,16.22,-18,8,0,0,-1,0,0,0,0
2498264,1.58E+12,1.03,0.42,0.06,0,3,2,0,0,0,0,2.83,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110116,80.189911,16.22,-18,8,0,0,-1,0,0,0,0
2498265,1.58E+12,1.02,0.57,0.25,-1,-2,2,0,0,0,0,2.83,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110125,80.189911,16.62,-18,8,0,0,-1,0,0,0,0
2498266,1.58E+12,0.97,0.71,0.31,-1,2,3,0,0,0,0,2.83,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110125,80.189911,16.62,-18,8,0,0,-1,0,0,0,0
2498267,1.58E+12,0.96,0.67,0.22,-2,2,4,0,0,0,0,2.83,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110125,80.189911,16.62,-18,8,0,0,-1,0,0,0,0
2498268,1.58E+12,0.91,0.72,0.12,-1,-1,4,0,0,0,0,2.83,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110125,80.189911,16.62,-18,8,0,0,-1,0,0,0,0
2498269,1.58E+12,0.93,0.65,0.05,0,-2,4,0,0,0,0,2.83,2.5,2.16,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110125,80.189911,16.62,-18,8,0,0,-1,0,0,0,0
2498270,1.58E+12,0.87,0.62,0.12,2,-9,3,0,0,0,0,2.83,2.5,2.16,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110138,80.189919,17.86,-17.9,8,0,0,-1,0,0,0,0
2498271,1.58E+12,0.94,0.43,0.21,2,-15,1,0,0,0,0,2.83,2.5,2.16,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110138,80.189919,17.86,-17.9,8,0,0,-1,0,0,0,0
2498272,1.58E+12,0.87,0.31,0.39,2,-19,1,0,0,0,0,2.83,2.5,2.16,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110138,80.189919,17.86,-17.9,8,0,0,-1,0,0,0,0
2498273,1.58E+12,0.68,0.32,0.54,1,-14,0,0,0,0,0,2.83,2.5,2.16,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110138,80.189919,17.86,-17.9,8,0,0,-1,0,0,0,0
2498274,1.58E+12,0.7,0.32,0.29,0,-12,1,0,0,0,0,2.82,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110138,80.189919,17.86,-17.9,8,0,0,-1,0,0,0,0
2498275,1.58E+12,0.73,0.4,0.15,-1,-9,3,0,0,0,0,2.82,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110149,80.189919,18.69,-18,8,0,0,-1,0,0,0,0
2498276,1.58E+12,0.74,0.39,0.08,-1,-13,2,0,0,0,0,2.82,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110149,80.189919,18.69,-18,8,0,0,-1,0,0,0,0
2498277,1.58E+12,0.74,0.24,0.08,1,-16,1,0,0,0,0,2.82,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110149,80.189919,18.69,-18,8,0,0,-1,0,0,0,0
2498278,1.58E+12,0.69,0.26,0.07,1,-15,1,0,0,0,0,2.82,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110149,80.189919,18.69,-18,8,0,0,-1,0,0,0,0
2498279,1.58E+12,0.82,0.34,0.06,0,-10,2,0,0,0,0,2.84,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110149,80.189919,18.69,-18,8,0,0,-1,0,0,0,0
2498280,1.58E+12,0.92,0.38,-0.09,0,-11,2,0,0,0,0,2.84,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110162,80.189926,19.57,-18,8,0,0,-1,0,0,0,0
2498281,1.58E+12,0.85,0.4,-0.05,0,-13,1,0,0,0,0,2.84,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110162,80.189926,19.57,-18,8,0,0,-1,0,0,0,0
2498282,1.58E+12,0.82,0.29,-0.01,0,-14,-1,0,0,0,0,2.84,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110162,80.189926,19.57,-18,8,0,0,-1,0,0,0,0
2498283,1.58E+12,0.84,0.28,-0.01,-1,-17,-3,0,0,0,0,2.84,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110162,80.189926,19.57,-18,8,0,0,-1,0,0,0,0
2498284,1.58E+12,0.92,0.37,0.02,-1,-14,-2,0,0,0,0,2.88,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110162,80.189926,19.57,-18,8,0,0,-1,0,0,0,0
2498285,1.58E+12,0.94,0.4,0.02,-1,-11,-3,0,0,0,0,2.88,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110174,80.189926,20.43,-18,8,0,0,-1,0,0,0,0
2498286,1.58E+12,0.89,0.42,0.08,-1,-9,-3,0,0,0,0,2.88,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110174,80.189926,20.43,-18,8,0,0,-1,0,0,0,0
2498287,1.58E+12,0.9,0.32,0.19,0,-9,-5,0,0,0,0,2.88,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110174,80.189926,20.43,-18,8,0,0,-1,0,0,0,0
2498288,1.58E+12,0.86,0.36,0.11,0,-6,-6,0,0,0,0,2.88,2.52,2.48,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110174,80.189926,20.43,-18,8,0,0,-1,0,0,0,0
2498289,1.58E+12,0.81,0.38,0,0,-4,-4,0,0,0,0,2.85,2.51,2.56,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110174,80.189926,20.43,-18,8,0,0,-1,0,0,0,0
2498290,1.58E+12,0.67,0.42,-0.1,1,-5,-4,0,0,0,0,2.85,2.51,2.56,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110183,80.189926,20.66,-18,8,0,0,-1,0,0,0,0
2498291,1.58E+12,0.74,0.34,-0.02,2,-10,-4,0,0,0,0,2.85,2.51,2.56,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110183,80.189926,20.66,-18,8,0,0,-1,0,0,0,0
2498292,1.58E+12,0.71,0.36,-0.05,2,-12,-5,0,0,0,0,2.85,2.51,2.56,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110183,80.189926,20.66,-18,8,0,0,-1,0,0,0,0
2498293,1.58E+12,0.76,0.45,-0.15,1,-11,-4,0,0,0,0,2.85,2.51,2.56,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110183,80.189926,20.66,-18,8,0,0,-1,0,0,0,0
2498294,1.58E+12,0.75,0.38,-0.13,1,-9,-4,0,0,0,0,2.87,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110183,80.189926,20.66,-18,8,0,0,-1,0,0,0,0
2498295,1.58E+12,0.8,0.35,0.02,0,-11,-4,0,0,0,0,2.87,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110195,80.189934,21.45,-18,8,0,0,-1,0,0,0,0
2498296,1.58E+12,0.87,0.39,0.01,0,-9,-5,0,0,0,0,2.87,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110195,80.189934,21.45,-18,8,0,0,-1,0,0,0,0
2498297,1.58E+12,0.97,0.34,-0.09,0,-8,-5,0,0,0,0,2.87,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110195,80.189934,21.45,-18,8,0,0,-1,0,0,0,0
2498298,1.58E+12,1.03,0.31,-0.11,0,-8,-5,0,0,0,0,2.87,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110195,80.189934,21.45,-18,8,0,0,-1,0,0,0,0
2498299,1.58E+12,1.01,0.45,-0.05,0,-7,-5,0,0,0,0,2.86,2.52,2.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110195,80.189934,21.45,-18,8,0,0,-1,0,0,0,0
2498300,1.58E+12,1.04,0.51,-0.05,-1,-4,-5,0,0,0,0,2.86,2.52,2.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110204,80.189934,21.6,-18,8,0,0,-1,0,0,0,0
2498301,1.58E+12,1.06,0.41,-0.18,-1,-5,-5,0,0,0,0,2.86,2.52,2.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110204,80.189934,21.6,-18,8,0,0,-1,0,0,0,0
2498302,1.58E+12,0.97,0.38,-0.03,-2,-5,-6,0,0,0,0,2.86,2.52,2.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110204,80.189934,21.6,-18,8,0,0,-1,0,0,0,0
2498303,1.58E+12,0.97,0.42,-0.23,-2,-2,-6,0,0,0,0,2.86,2.52,2.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110204,80.189934,21.6,-18,8,0,0,-1,0,0,0,0
2498304,1.58E+12,0.91,0.38,-0.33,-1,-2,-6,0,0,0,0,2.85,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110204,80.189934,21.6,-18,8,0,0,-1,0,0,0,0
2498305,1.58E+12,0.83,0.35,-0.16,0,-6,-5,0,0,0,0,2.85,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110217,80.189941,22.44,-18,8,0,0,-1,0,0,0,0
2498306,1.58E+12,0.85,0.47,-0.3,1,-5,-5,0,0,0,0,2.85,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110217,80.189941,22.44,-18,8,0,0,-1,0,0,0,0
2498307,1.58E+12,0.96,0.3,-0.3,2,-7,-5,0,0,0,0,2.85,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110217,80.189941,22.44,-18,8,0,0,-1,0,0,0,0
2498308,1.58E+12,0.85,0.31,-0.11,2,-7,-4,0,0,0,0,2.85,2.52,2.31,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110217,80.189941,22.44,-18,8,0,0,-1,0,0,0,0
2498309,1.58E+12,0.85,0.37,-0.23,1,-6,-4,0,0,0,0,2.82,2.52,2.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110217,80.189941,22.44,-18,8,0,0,-1,0,0,0,0
2498310,1.58E+12,0.83,0.28,-0.2,2,-7,-4,0,0,0,0,2.82,2.52,2.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110229,80.189941,23.25,-18,8,0,0,-1,0,0,0,0
2498311,1.58E+12,0.85,0.35,-0.08,1,-7,-4,0,0,0,0,2.82,2.52,2.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110229,80.189941,23.25,-18,8,0,0,-1,0,0,0,0
2498312,1.58E+12,0.92,0.26,-0.1,0,-4,-4,0,0,0,0,2.82,2.52,2.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110229,80.189941,23.25,-18,8,0,0,-1,0,0,0,0
2498313,1.58E+12,0.89,0.19,-0.1,0,-3,-5,0,0,0,0,2.82,2.52,2.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110229,80.189941,23.25,-18,8,0,0,-1,0,0,0,0
2498314,1.58E+12,0.87,0.24,-0.17,-1,-3,-4,0,0,0,0,2.82,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110229,80.189941,23.25,-18,8,0,0,-1,0,0,0,0
2498315,1.58E+12,0.93,0.17,-0.24,-1,-4,-4,0,0,0,0,2.82,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110242,80.189941,23.79,-18,8,0,0,-1,0,0,0,0
2498316,1.58E+12,0.85,0.09,-0.16,0,-6,-5,0,0,0,0,2.82,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110242,80.189941,23.79,-18,8,0,0,-1,0,0,0,0
2498317,1.58E+12,0.88,-0.04,-0.24,0,-5,-5,0,0,0,0,2.82,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110242,80.189941,23.79,-18,8,0,0,-1,0,0,0,0
2498318,1.58E+12,0.98,0.1,-0.32,0,-2,-3,0,0,0,0,2.82,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110242,80.189941,23.79,-18,8,0,0,-1,0,0,0,0
2498319,1.58E+12,1.01,0,-0.38,0,-3,-5,0,0,0,0,2.82,2.51,2.32,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110242,80.189941,23.79,-18,8,0,0,-1,0,0,0,0
2498320,1.58E+12,0.96,0,-0.3,0,-4,-5,0,0,0,0,2.82,2.51,2.32,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110251,80.189941,23.79,-18,7,0,0,-1,0,0,0,0
2498321,1.58E+12,0.98,-0.14,-0.37,0,-2,-3,0,0,0,0,2.82,2.51,2.32,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110251,80.189941,23.79,-18,7,0,0,-1,0,0,0,0
2498322,1.58E+12,0.97,-0.1,-0.35,0,-3,-2,0,0,0,0,2.82,2.51,2.32,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110251,80.189941,23.79,-18,7,0,0,-1,0,0,0,0
2498323,1.58E+12,0.88,-0.17,-0.27,1,-6,-3,0,0,0,0,2.82,2.51,2.32,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110251,80.189941,23.79,-18,7,0,0,-1,0,0,0,0
2498324,1.58E+12,0.93,-0.24,-0.3,1,-9,-2,0,0,0,0,2.81,2.5,2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110251,80.189941,23.79,-18,7,0,0,-1,0,0,0,0
2498325,1.58E+12,0.97,-0.16,-0.15,1,-6,-1,0,0,0,0,2.81,2.5,2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110264,80.189949,24.48,-18,7,0,0,-1,0,0,0,0
2498326,1.58E+12,0.95,-0.28,-0.11,2,-5,-3,0,0,0,0,2.81,2.5,2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110264,80.189949,24.48,-18,7,0,0,-1,0,0,0,0
2498327,1.58E+12,0.89,-0.32,-0.07,2,0,-4,0,0,0,0,2.81,2.5,2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110264,80.189949,24.48,-18,7,0,0,-1,0,0,0,0
2498328,1.58E+12,0.89,-0.23,-0.18,2,4,-3,0,0,0,0,2.81,2.5,2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110264,80.189949,24.48,-18,7,0,0,-1,0,0,0,0
2498329,1.58E+12,0.86,-0.13,-0.18,2,6,-3,0,0,0,0,2.82,2.51,2.12,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110264,80.189949,24.48,-18,7,0,0,-1,0,0,0,0
2498330,1.58E+12,0.88,-0.13,-0.2,2,3,-3,0,0,0,0,2.82,2.51,2.12,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110274,80.189949,24.64,-18,7,0,0,-1,0,0,0,0
2498331,1.58E+12,0.85,-0.19,-0.23,3,-1,-5,0,0,0,0,2.82,2.51,2.12,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110274,80.189949,24.64,-18,7,0,0,-1,0,0,0,0
2498332,1.58E+12,0.81,-0.23,-0.11,2,-4,-7,0,0,0,0,2.82,2.51,2.12,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110274,80.189949,24.64,-18,7,0,0,-1,0,0,0,0
2498333,1.58E+12,0.85,-0.34,-0.13,2,-6,-9,0,0,0,0,2.82,2.51,2.12,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110274,80.189949,24.64,-18,7,0,0,-1,0,0,0,0
2498334,1.58E+12,0.93,-0.48,-0.11,2,-6,-11,0,0,0,0,2.82,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110274,80.189949,24.64,-18,7,0,0,-1,0,0,0,0
2498335,1.58E+12,0.99,-0.55,-0.14,2,-5,-11,0,0,0,0,2.82,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110285,80.189949,24.79,-18,7,0,0,-1,0,0,0,0
2498336,1.58E+12,1.05,-0.63,-0.15,1,-1,-11,0,0,0,0,2.82,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110285,80.189949,24.79,-18,7,0,0,-1,0,0,0,0
2498337,1.58E+12,1.14,-0.65,-0.22,1,2,-11,0,0,0,0,2.82,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110285,80.189949,24.79,-18,7,0,0,-1,0,0,0,0
2498338,1.58E+12,1.21,-0.64,-0.33,0,4,-11,0,0,0,0,2.82,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.110285,80.189949,24.79,-18,7,0,0,-1,0,0,0,0
2498339,1.58E+12,1.24,-0.67,-0.42,0,4,-10,0,0,0,0,2.83,2.49,2.26,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110285,80.189949,24.79,-18,7,0,0,-1,0,0,0,0
2498340,1.58E+12,1.28,-0.72,-0.47,1,5,-10,0,0,0,0,2.83,2.49,2.26,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110295,80.189957,24.9,-18,7,0,0,-1,0,0,0,0
2498341,1.58E+12,1.29,-0.79,-0.53,1,6,-11,0,0,0,0,2.83,2.49,2.26,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110295,80.189957,24.9,-18,7,0,0,-1,0,0,0,0
2498342,1.58E+12,1.3,-0.88,-0.55,1,7,-11,0,0,0,0,2.83,2.49,2.26,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110295,80.189957,24.9,-18,7,0,0,-1,0,0,0,0
2498343,1.58E+12,1.23,-0.81,-0.55,2,6,-12,0,0,0,0,2.83,2.49,2.26,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110295,80.189957,24.9,-18,7,0,0,-1,0,0,0,0
2498344,1.58E+12,1.17,-0.77,-0.65,3,3,-13,0,0,0,0,2.84,2.51,2.16,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110295,80.189957,24.9,-18,7,0,0,-1,0,0,0,0
2498345,1.58E+12,1.12,-0.65,-0.52,3,1,-12,0,0,0,0,2.84,2.51,2.16,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110308,80.189957,25.32,-18,7,0,0,-1,0,0,0,0
2498346,1.58E+12,1.06,-0.63,-0.47,3,1,-11,0,0,0,0,2.84,2.51,2.16,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110308,80.189957,25.32,-18,7,0,0,-1,0,0,0,0
2498347,1.58E+12,1.03,-0.55,-0.49,4,0,-12,0,0,0,0,2.84,2.51,2.16,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110308,80.189957,25.32,-18,7,0,0,-1,0,0,0,0
2498348,1.58E+12,1.03,-0.63,-0.54,4,6,-12,0,0,0,0,2.84,2.51,2.16,0.49,0,0,0,0,0,0,0,0,0,0,0,13.110308,80.189957,25.32,-18,7,0,0,-1,0,0,0,0
2498349,1.58E+12,1.03,-0.69,-0.64,3,1,-14,0,0,0,0,2.83,2.41,1.96,0.59,0,0,0,0,0,0,0,0,0,0,0,13.110308,80.189957,25.32,-18,7,0,0,-1,0,0,0,0
2498350,1.58E+12,0.91,-0.66,-0.6,3,-2,-15,0,0,0,0,2.83,2.41,1.96,0.59,0,0,0,0,0,0,0,0,0,0,0,13.11032,80.189957,25.72,-18,7,0,0,-1,0,0,0,0
2498351,1.58E+12,0.86,-0.59,-0.49,2,-6,-17,0,0,0,0,2.83,2.41,1.96,0.59,0,0,0,0,0,0,0,0,0,0,0,13.11032,80.189957,25.72,-18,7,0,0,-1,0,0,0,0
2498352,1.58E+12,0.83,-0.62,-0.49,2,-7,-19,0,0,0,0,2.83,2.41,1.96,0.59,0,0,0,0,0,0,0,0,0,0,0,13.11032,80.189957,25.72,-18,7,0,0,-1,0,0,0,0
2498353,1.58E+12,0.7,-0.63,-0.38,2,-8,-21,0,0,0,0,2.83,2.41,1.96,0.59,0,0,0,0,0,0,0,0,0,0,0,13.11032,80.189957,25.72,-18,7,0,0,-1,0,0,0,0
2498354,1.58E+12,0.76,-0.77,-0.41,3,-8,-22,0,0,0,0,2.82,1.84,2.01,1.16,0,0,0,0,0,0,0,0,0,0,0,13.11032,80.189957,25.72,-18,7,0,0,-1,0,0,0,0
2498355,1.58E+12,0.88,-0.71,-0.48,3,-8,-20,0,0,0,0,2.82,1.84,2.01,1.16,0,0,0,0,0,0,0,0,0,0,0,13.110331,80.189957,25.43,-18,7,0,0,-1,0,0,0,0
2498356,1.58E+12,0.92,-0.54,-0.57,4,-7,-20,0,0,0,0,2.82,1.84,2.01,1.16,0,0,0,0,0,0,0,0,0,0,0,13.110331,80.189957,25.43,-18,7,0,0,-1,0,0,0,0
2498357,1.58E+12,0.97,-0.58,-0.53,4,-6,-20,0,0,0,0,2.82,1.84,2.01,1.16,0,0,0,0,0,0,0,0,0,0,0,13.110331,80.189957,25.43,-18,7,0,0,-1,0,0,0,0
2498358,1.58E+12,1.02,-0.57,-0.39,3,-8,-21,0,0,0,0,2.82,1.84,2.01,1.16,0,0,0,0,0,0,0,0,0,0,0,13.110331,80.189957,25.43,-18,7,0,0,-1,0,0,0,0
2498359,1.58E+12,1.1,-0.51,-0.55,1,-7,-20,0,0,0,0,2.81,1.83,2,1.17,0,0,0,0,0,0,0,0,0,0,0,13.110331,80.189957,25.43,-18,7,0,0,-1,0,0,0,0
2498360,1.58E+12,1.13,-0.44,-0.64,-1,-4,-20,0,0,0,0,2.81,1.83,2,1.17,0,0,0,0,0,0,0,0,0,0,0,13.110342,80.189957,25.66,-18,7,0,0,-1,0,0,0,0
2498361,1.58E+12,1.11,-0.5,-0.7,-2,-1,-21,0,0,0,0,2.81,1.83,2,1.17,0,0,0,0,0,0,0,0,0,0,0,13.110342,80.189957,25.66,-18,7,0,0,-1,0,0,0,0
2498362,1.58E+12,0.96,-0.46,-0.54,-3,-2,-22,0,0,0,0,2.81,1.83,2,1.17,0,0,0,0,0,0,0,0,0,0,0,13.110342,80.189957,25.66,-18,7,0,0,-1,0,0,0,0
2498363,1.58E+12,0.86,-0.49,-0.51,-2,-3,-21,0,0,0,0,2.81,1.83,2,1.17,0,0,0,0,0,0,0,0,0,0,0,13.110342,80.189957,25.66,-18,7,0,0,-1,0,0,0,0
2498364,1.58E+12,0.97,-0.35,-0.66,-2,-2,-19,0,0,0,0,2.82,1.6,1.82,1.4,0,0,0,0,0,0,0,0,0,0,0,13.110342,80.189957,25.66,-18,7,0,0,-1,0,0,0,0
2498365,1.58E+12,0.99,-0.32,-0.78,-1,-3,-19,0,0,0,0,2.82,1.6,1.82,1.4,0,0,0,0,0,0,0,0,0,0,0,13.110353,80.189957,25.97,-18,7,0,0,-1,0,0,0,0
