"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2468657,1.58326E+12,0.7,0.38,-0.87,0,-3,-21,0,0,0,0,0,1.19,0.46,2.11,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468677,1.58326E+12,0.75,0.34,-0.76,1,-8,-22,0,0,0,0,0,1.19,0.46,2.11,0,0,0,0,0,0,0,0,0,0,12.992398,80.230209,20.9,28.3,12,0,0,-1,0,0,0,0
2468697,1.58326E+12,0.82,0.28,-0.67,1,-12,-21,0,0,0,0,0,1.19,0.46,2.11,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468717,1.58326E+12,0.88,0.21,-0.57,1,-11,-19,0,0,0,0,0,1.19,0.46,2.11,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468737,1.58326E+12,0.89,0.27,-0.54,1,-8,-17,0,0,0,0,0,1.28,0.45,2.2,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468757,1.58326E+12,0.9,0.35,-0.31,0,-6,-17,0,0,0,0,0,1.28,0.45,2.2,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468777,1.58326E+12,0.95,0.43,-0.27,0,-4,-16,0,0,0,0,0,1.28,0.45,2.2,0,0,0,0,0,0,0,0,0,0,12.992398,80.230202,21.9,27.9,12,0,0,-1,0,0,0,0
2468797,1.58326E+12,0.97,0.43,-0.04,0,-5,-16,0,0,0,0,0,1.28,0.45,2.2,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468817,1.58326E+12,0.99,0.28,-0.1,0,-3,-13,0,0,0,0,0,1.28,0.45,2.2,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468837,1.58326E+12,0.89,0.42,-0.11,0,0,-13,0,0,0,0,0,1.37,0.45,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468857,1.58326E+12,0.92,0.41,-0.17,0,-2,-13,0,0,0,0,0,1.37,0.45,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468877,1.58326E+12,0.95,0.38,-0.35,0,-4,-11,0,0,0,0,0,1.37,0.45,2.46,0,0,0,0,0,0,0,0,0,0,12.992398,80.230186,22.54,27.6,12,0,0,-1,0,0,0,0
2468897,1.58326E+12,0.92,0.53,-0.31,-1,-2,-11,0,0,0,0,0,1.37,0.45,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468917,1.58326E+12,0.95,0.43,-0.16,-1,-4,-14,0,0,0,0,0,1.37,0.45,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468937,1.58326E+12,0.97,0.33,-0.35,-1,-2,-12,0,0,0,0,0,1.57,0.45,2.81,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468957,1.58326E+12,1.03,0.42,-0.39,-1,1,-11,0,0,0,0,0,1.57,0.45,2.81,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2468977,1.58326E+12,0.98,0.36,-0.27,0,-3,-12,0,0,0,0,0,1.57,0.45,2.81,0,0,0,0,0,0,0,0,0,0,12.992398,80.230186,23.35,27.3,12,0,0,-1,0,0,0,0
2468997,1.58326E+12,0.92,0.26,-0.2,0,-3,-10,0,0,0,0,0,1.57,0.45,2.81,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469017,1.58326E+12,0.9,0.32,-0.15,0,4,-8,0,0,0,0,0,1.57,0.45,2.81,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469037,1.58326E+12,0.91,0.17,-0.1,1,2,-10,0,0,0,0,0,1.89,0.46,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469057,1.58326E+12,0.95,0.04,-0.23,2,2,-8,0,0,0,0,0,1.89,0.46,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469077,1.58326E+12,0.91,0.17,-0.14,3,3,-7,0,0,0,0,0,1.89,0.46,2.79,0,0,0,0,0,0,0,0,0,0,12.992398,80.230179,23.91,27.1,12,0,0,-1,0,0,0,0
2469097,1.58326E+12,0.9,0.17,-0.19,3,3,-7,0,0,0,0,0,1.89,0.46,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469117,1.58326E+12,0.85,0.15,-0.19,4,1,-7,0,0,0,0,0,1.89,0.46,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469137,1.58326E+12,0.84,0.02,-0.1,4,-4,-7,0,0,0,0,0,2.06,0.46,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469157,1.58326E+12,0.81,-0.03,-0.13,5,-7,-7,0,0,0,0,0,2.06,0.46,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469177,1.58326E+12,0.78,0.11,-0.03,5,-7,-7,0,0,0,0,0,2.06,0.46,2.88,0,0,0,0,0,0,0,0,0,0,12.992398,80.230164,25.32,26.9,12,0,0,-1,0,0,0,0
2469197,1.58326E+12,0.78,0.13,0.03,6,-3,-7,0,0,0,0,0,2.06,0.46,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469217,1.58326E+12,0.81,0.02,0.23,7,-2,-8,0,0,0,0,0,2.06,0.46,2.88,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469237,1.58326E+12,0.86,-0.06,0,8,-1,-6,0,0,0,0,0,2.11,0.46,3.03,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469257,1.58326E+12,0.86,-0.04,0.02,8,0,-6,0,0,0,0,0,2.11,0.46,3.03,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469277,1.58326E+12,0.84,-0.04,-0.02,8,3,-6,0,0,0,0,0,2.11,0.46,3.03,0,0,0,0,0,0,0,0,0,0,12.992398,80.230148,25.33,26.6,12,0,0,-1,0,0,0,0
2469297,1.58326E+12,0.87,-0.07,0.02,7,2,-7,0,0,0,0,0,2.11,0.46,3.03,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469317,1.58326E+12,0.88,-0.05,0.07,6,0,-7,0,0,0,0,0,2.11,0.46,3.03,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469337,1.58326E+12,0.98,-0.24,0.04,5,1,-7,0,0,0,0,0,2.2,0.46,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469357,1.58326E+12,0.99,-0.08,0.11,3,3,-7,0,0,0,0,0,2.2,0.46,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469377,1.58326E+12,1.03,-0.05,0.16,1,7,-8,0,0,0,0,0,2.2,0.46,2.89,0,0,0,0,0,0,0,0,0,0,12.992397,80.230148,25.4,26.2,12,0,0,-1,0,0,0,0
2469397,1.58326E+12,1.02,-0.11,0.18,-1,11,-8,0,0,0,0,0,2.2,0.46,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469417,1.58326E+12,1.02,-0.15,0.13,-2,13,-8,0,0,0,0,0,2.2,0.46,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469437,1.58326E+12,0.96,-0.33,0,-2,12,-8,0,0,0,0,0,2.22,0.45,2.93,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469457,1.58326E+12,0.92,-0.36,-0.14,-2,14,-7,0,0,0,0,0,2.22,0.45,2.93,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469477,1.58326E+12,0.85,-0.36,-0.18,-1,14,-7,0,0,0,0,0,2.22,0.45,2.93,0,0,0,0,0,0,0,0,0,0,12.992397,80.230133,24.75,25.9,12,0,0,-1,0,0,0,0
2469497,1.58326E+12,0.86,-0.35,-0.22,0,10,-7,0,0,0,0,0,2.22,0.45,2.93,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469517,1.58326E+12,0.82,-0.28,-0.38,0,8,-7,0,0,0,0,0,2.22,0.45,2.93,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469537,1.58326E+12,0.82,-0.23,-0.54,1,6,-6,0,0,0,0,0,1.87,0.46,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469557,1.58326E+12,0.85,-0.12,-0.56,1,1,-7,0,0,0,0,0,1.87,0.46,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469577,1.58326E+12,0.85,-0.15,-0.57,1,0,-6,0,0,0,0,0,1.87,0.46,2.96,0,0,0,0,0,0,0,0,0,0,12.992397,80.230125,23.49,25.6,12,0,0,-1,0,0,0,0
2469597,1.58326E+12,0.85,-0.19,-0.53,1,-2,-8,0,0,0,0,0,1.87,0.46,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469617,1.58326E+12,0.88,-0.25,-0.55,0,-2,-8,0,0,0,0,0,1.87,0.46,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469637,1.58326E+12,0.8,-0.21,-0.46,0,-1,-8,0,0,0,0,0,0.89,0.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469657,1.58326E+12,0.77,-0.26,-0.56,0,1,-8,0,0,0,0,0,0.89,0.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469677,1.58326E+12,0.83,-0.32,-0.61,-1,2,-8,0,0,0,0,0,0.89,0.45,2.95,0,0,0,0,0,0,0,0,0,0,12.992395,80.230118,22.97,25.2,12,0,0,-1,0,0,0,0
2469697,1.58326E+12,0.85,-0.35,-0.6,-1,2,-6,0,0,0,0,0,0.89,0.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469717,1.58326E+12,0.85,-0.37,-0.45,-1,0,-9,0,0,0,0,0,0.89,0.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469737,1.58326E+12,0.89,-0.37,-0.52,-1,4,-9,0,0,0,0,0,0.82,0.46,3,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469757,1.58326E+12,0.85,-0.42,-0.47,0,5,-8,0,0,0,0,0,0.82,0.46,3,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469777,1.58326E+12,0.91,-0.42,-0.61,0,2,-7,0,0,0,0,0,0.82,0.46,3,0,0,0,0,0,0,0,0,0,0,12.992394,80.23011,21.49,24.8,12,0,0,-1,0,0,0,0
2469797,1.58326E+12,0.92,-0.43,-0.52,1,1,-8,0,0,0,0,0,0.82,0.46,3,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469817,1.58326E+12,0.91,-0.45,-0.33,2,0,-9,0,0,0,0,0,0.82,0.46,3,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469837,1.58326E+12,0.91,-0.48,-0.3,2,1,-9,0,0,0,0,0,0.82,0.46,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469857,1.58326E+12,0.9,-0.52,-0.37,2,6,-10,0,0,0,0,0,0.82,0.46,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469877,1.58326E+12,0.92,-0.54,-0.41,2,10,-11,0,0,0,0,0,0.82,0.46,2.94,0,0,0,0,0,0,0,0,0,0,12.992393,80.230103,20.03,24.5,12,0,0,-1,0,0,0,0
2469897,1.58326E+12,0.89,-0.56,-0.42,3,9,-12,0,0,0,0,0,0.82,0.46,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469917,1.58326E+12,0.89,-0.5,-0.38,3,7,-14,0,0,0,0,0,0.82,0.46,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469937,1.58326E+12,0.97,-0.49,-0.5,3,6,-16,0,0,0,0,0,0.82,0.52,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469957,1.58326E+12,0.95,-0.54,-0.3,3,3,-18,0,0,0,0,0,0.82,0.52,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2469977,1.58326E+12,1.05,-0.53,-0.4,2,5,-21,0,0,0,0,0,0.82,0.52,2.99,0,0,0,0,0,0,0,0,0,0,12.992393,80.230095,19.24,23.9,12,0,0,-1,0,0,0,0
2469997,1.58326E+12,0.97,-0.53,-0.44,2,5,-21,0,0,0,0,0,0.82,0.52,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470017,1.58326E+12,0.95,-0.41,-0.43,1,1,-24,0,0,0,0,0,0.82,0.52,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470037,1.58326E+12,0.92,-0.36,-0.38,1,5,-26,0,0,0,0,0,0.81,1.43,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470057,1.58326E+12,0.85,-0.28,-0.33,1,3,-27,0,0,0,0,0,0.81,1.43,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470077,1.58326E+12,0.84,-0.28,-0.45,0,6,-28,0,0,0,0,0,0.81,1.43,3.04,0,0,0,0,0,0,0,0,0,0,12.992391,80.230087,18.16,23.5,12,0,0,-1,0,0,0,0
2470097,1.58326E+12,0.79,-0.28,-0.49,0,5,-30,0,0,0,0,0,0.81,1.43,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470117,1.58326E+12,0.82,-0.26,-0.53,1,4,-30,0,0,0,0,0,0.81,1.43,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470137,1.58326E+12,0.85,-0.31,-0.68,1,4,-31,0,0,0,0,0,0.81,1.9,2.92,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470157,1.58326E+12,0.89,-0.42,-0.75,1,1,-33,0,0,0,0,0,0.81,1.9,2.92,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470177,1.58326E+12,0.87,-0.34,-0.65,0,-1,-33,0,0,0,0,0,0.81,1.9,2.92,0,0,0,0,0,0,0,0,0,0,12.992389,80.23008,17.16,23,12,0,0,-1,0,0,0,0
2470197,1.58326E+12,0.86,-0.35,-0.64,1,0,-35,0,0,0,0,0,0.81,1.9,2.92,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470217,1.58326E+12,0.85,-0.28,-0.62,0,2,-36,0,0,0,0,0,0.81,1.9,2.92,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470237,1.58326E+12,0.82,-0.26,-0.47,1,2,-37,0,0,0,0,0,0.81,1.92,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470257,1.58326E+12,0.8,-0.22,-0.47,1,5,-37,0,0,0,0,0,0.81,1.92,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470277,1.58326E+12,0.83,-0.27,-0.55,2,5,-38,0,0,0,0,0,0.81,1.92,2.86,0,0,0,0,0,0,0,0,0,0,12.992387,80.230072,16.34,22.5,12,0,0,-1,0,0,0,0
2470297,1.58326E+12,0.88,-0.29,-0.68,2,6,-37,0,0,0,0,0,0.81,1.92,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470317,1.58326E+12,0.9,-0.37,-0.81,2,6,-37,0,0,0,0,0,0.81,1.92,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470337,1.58326E+12,0.85,-0.35,-0.78,3,2,-39,0,0,0,0,0,0.82,1.85,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470357,1.58326E+12,0.82,-0.25,-0.73,3,1,-41,0,0,0,0,0,0.82,1.85,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470377,1.58326E+12,0.82,-0.29,-0.63,3,-5,-43,0,0,0,0,0,0.82,1.85,2.86,0,0,0,0,0,0,0,0,0,0,12.992385,80.230064,16.28,22.4,12,0,0,-1,0,0,0,0
2470397,1.58326E+12,0.91,-0.35,-0.59,3,-4,-43,0,0,0,0,0,0.82,1.85,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470417,1.58326E+12,0.97,-0.36,-0.63,3,-1,-43,0,0,0,0,0,0.82,1.85,2.86,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470437,1.58326E+12,0.92,-0.33,-0.51,2,-2,-45,0,0,0,0,0,0.81,1.55,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470457,1.58326E+12,0.89,-0.28,-0.46,2,-2,-46,0,0,0,0,0,0.81,1.55,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470477,1.58326E+12,0.87,-0.24,-0.44,2,-5,-47,0,0,0,0,0,0.81,1.55,2.79,0,0,0,0,0,0,0,0,0,0,12.992383,80.230064,15.93,22.3,12,0,0,-1,0,0,0,0
2470497,1.58326E+12,0.87,-0.15,-0.37,2,-4,-47,0,0,0,0,0,0.81,1.55,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470517,1.58326E+12,0.83,-0.21,-0.27,2,-5,-48,0,0,0,0,0,0.81,1.55,2.79,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470537,1.58326E+12,0.83,-0.14,-0.35,2,-3,-48,0,0,0,0,0,0.82,1.01,2.64,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470557,1.58326E+12,0.86,-0.19,-0.42,2,-3,-49,0,0,0,0,0,0.82,1.01,2.64,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470577,1.58326E+12,0.91,-0.18,-0.54,2,-1,-48,0,0,0,0,0,0.82,1.01,2.64,0,0,0,0,0,0,0,0,0,0,12.99238,80.230057,15.93,22.3,12,0,0,-1,0,0,0,0
2470597,1.58326E+12,0.92,-0.22,-0.6,3,-1,-49,0,0,0,0,0,0.82,1.01,2.64,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470617,1.58326E+12,0.93,-0.21,-0.59,3,-1,-48,0,0,0,0,0,0.82,1.01,2.64,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470637,1.58326E+12,0.97,-0.23,-0.64,3,0,-48,0,0,0,0,0,0.82,0.74,2.58,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470657,1.58326E+12,1,-0.2,-0.66,2,1,-48,0,0,0,0,0,0.82,0.74,2.58,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470677,1.58326E+12,1.02,-0.21,-0.72,2,2,-48,0,0,0,0,0,0.82,0.74,2.58,0,0,0,0,0,0,0,0,0,0,12.992377,80.230049,15.34,22.3,12,0,0,-1,0,0,0,0
2470697,1.58326E+12,1.01,-0.15,-0.67,2,2,-47,0,0,0,0,0,0.82,0.74,2.58,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470717,1.58326E+12,1.03,-0.15,-0.71,2,3,-47,0,0,0,0,0,0.82,0.74,2.58,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470737,1.58326E+12,1,-0.02,-0.63,2,3,-47,0,0,0,0,0,0.8,0.56,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470757,1.58326E+12,0.93,-0.02,-0.58,2,0,-47,0,0,0,0,0,0.8,0.56,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470777,1.58326E+12,0.93,0.1,-0.65,2,3,-45,0,0,0,0,0,0.8,0.56,2.45,0,0,0,0,0,0,0,0,0,0,12.992372,80.230042,15.34,22.2,12,0,0,-1,0,0,0,0
2470797,1.58326E+12,0.87,0.17,-0.52,2,2,-45,0,0,0,0,0,0.8,0.56,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470817,1.58326E+12,0.86,0.21,-0.42,2,1,-44,0,0,0,0,0,0.8,0.56,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470837,1.58326E+12,0.95,0.22,-0.5,2,-2,-44,0,0,0,0,0,0.81,0.51,2.41,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
